VMAT_PLN_INFO_0010,VMAT_PLN_INFO_0015,VMAT_PLN_INFO_0016,VMAT_PLN_INFO_0017,VMAT_PLN_INFO_0019,VMAT_PLN_INFO_002,VMAT_PLN_INFO_0020,VMAT_PLN_INFO_0023,VMAT_PLN_INFO_0024,VMAT_PLN_INFO_0025,VMAT_PLN_INFO_0026,VMAT_PLN_INFO_0028,VMAT_PLN_INFO_003,VMAT_PLN_INFO_004,VMAT_PLN_INFO_005,VMAT_PLN_INFO_006,VMAT_PLN_INFO_009
0.326294632044421,0.404222599701623,0.359698301104279,0.347794940914659,0.42828351079767,0.387322082356399,0.406544832307018,0.362382289004922,0.372364133407674,0.450869021142893,0.324326320521731,0.378991919424222,0.386956914207243,0.382326921108064,0.461560613991015,0.311172104678114,0.401801042552601
7.96881515685849,7.31969614787345,7.59590344101365,8.22747370786161,NaN,7.5473556063293,7.64210333363602,7.75788076074291,7.92987949941022,NaN,7.81000968222588,7.54448412790072,NaN,7.0022995254702,7.0841383106259,7.65316452559133,7.86744931670649
2.9030913221514,2.84644721640871,2.98269564827874,2.44210145600659,NaN,3.10929442232139,2.862740413151,2.92560291297092,2.87573099950516,NaN,2.69418563827001,2.80161755943132,NaN,3.25050164475138,3.22323940409579,2.8714783400135,2.91918432208672
15.834275862069,13.9240666666667,17.3885616438356,15.7101898734177,15.0365384615385,16.0017880794702,16.4804666666667,16.829,13.1937931034483,14.0066527196653,15.6201307189542,15.7707534246575,16.4629680365297,15.4812142857143,12.7674637681159,17.2909677419355,14.7013513513514
32.1326206896552,27.7598666666667,35.3775342465753,32.3328481012658,30.247264957265,32.2805960264901,32.9494,33.7895333333333,26.2595862068966,28.5093723849372,31.6571241830066,31.3441095890411,32.9247488584475,30.866,25.2149275362319,34.9481290322581,29.859527027027
50.788275862069,44.2818,55.9745890410959,52.3461392405063,47.0052564102564,51.838940397351,52.4692,53.8706666666667,41.1029655172414,44.6326359832636,50.7043137254903,49.5885616438356,51.0205479452055,48.6732857142857,39.5163043478261,55.9303225806452,47.7371621621622
71.648,63.5431333333334,79.35301369863,75.885253164557,65.266282051282,74.4496688741721,75.8019333333334,77.5525333333333,58.1662068965517,61.4338493723849,72.9808496732027,71.5814383561642,70.3896803652968,69.6271428571429,56.1115217391305,80.6497419354838,68.2654054054054
17.5241666666667,15.5659060402685,19.0748965517241,17.3143949044586,16.6216309012876,17.8207333333333,18.1853691275168,18.6026174496644,14.7142361111111,15.5138235294118,17.3344736842105,17.6367586206897,18.0746788990826,17.2586330935252,14.1852554744526,18.9694805194805,16.4163265306122
36.9871527777778,32.3375838926174,40.1678620689655,36.9827388535032,34.6407296137339,37.5825333333333,38.0593288590604,38.7888590604027,30.5992361111111,32.6155462184874,36.7767105263158,36.8836551724138,37.4040825688073,36.0037410071943,29.1154744525547,39.846948051948,34.7810204081633
59.8040972222222,52.6587919463087,64.8868965517241,61.1151592356688,54.9106008583691,61.9546,62.4002684563759,63.3251006711409,49.3176388888889,51.7856302521009,60.4410526315789,60.374275862069,58.9295412844037,58.4487769784172,46.8202189781022,65.4135714285714,57.0467346938776
83.6257638888889,74.525033557047,91.5375172413793,87.2810828025478,75.7596566523605,88.009,89.0623489932886,90.5106040268457,69.699375,70.6009663865546,86.0405921052631,86.1775862068966,80.3906880733945,82.9232374100719,66.0647445255474,93.4913636363636,81.046462585034
29.0213735602969,25.9979761559483,31.2554903938631,27.5917052102881,NaN,31.5667467499281,28.6927301428849,28.9492459270883,25.7251431036707,NaN,30.0948275342797,28.6657537917418,NaN,28.8807992977311,22.7577821148226,30.6168378660026,26.7364966212006
61.7771572229229,54.149326857848,66.0528603410393,59.1820224108487,NaN,66.7764488282348,60.1257502591106,60.5533205944499,53.8157213032254,NaN,64.2106938604825,60.226794700326,NaN,60.5178255347062,46.9344133807984,64.6539160636613,57.0747093430132
100.499346093593,88.396983517476,107.070147676274,98.3453870355555,NaN,110.41302138095,98.7865583630291,99.1263320919549,87.3520929187325,NaN,106.332993452827,98.8606115458703,NaN,98.8849907554231,75.7480344990009,106.684861441331,94.3934850147966
141.679933794909,125.187946100779,151.652785050358,141.178509052739,NaN,156.830508532467,141.306419348039,142.148839557207,124.583484838737,NaN,152.519637189305,141.071414884567,NaN,141.524025051605,107.162411497233,153.136079472377,135.087780532903
